gene,perturbation,expression
g0057,g0037+g0083,0.11999108285856908
g0058,g0037+g0083,0.9311996308247408
g0059,g0037+g0083,-0.1497103252984241
g0060,g0037+g0083,1.8249181562676615
g0061,g0037+g0083,0.10468474287344039
g0062,g0037+g0083,-0.9275659207630503
g0063,g0037+g0083,2.8628545492505513
g0064,g0037+g0083,0.6385767474378073
g0065,g0037+g0083,1.3083522785138257
g0066,g0037+g0083,1.046623085511737
g0067,g0037+g0083,0.05229871956095282
g0068,g0037+g0083,-0.9192191342803422
g0069,g0037+g0083,0.16321361288829617
g0070,g0037+g0083,0.07571130943135122
g0071,g0037+g0083,0.17028457676314274
g0072,g0037+g0083,-1.5669895349255931
g0073,g0037+g0083,0.5510321693766882
g0074,g0037+g0083,1.9629035164024566
g0075,g0037+g0083,-0.4080854224115693
g0076,g0037+g0083,0.5640951023112352
g0077,g0037+g0083,4.072265826195559
g0078,g0037+g0083,0.6517333836793736
g0079,g0037+g0083,0.010192630364373852
g0080,g0037+g0083,0.08337686672763873
g0081,g0037+g0083,1.5086479167215763
g0082,g0037+g0083,3.2393932362209616
g0083,g0037+g0083,1.0540394512331757
g0084,g0037+g0083,-0.02455594749017332
g0085,g0037+g0083,0.09011807582371442
g0086,g0037+g0083,1.0882984356820193
g0087,g0037+g0083,0.053754868600056065
g0088,g0037+g0083,0.066280318146634
g0089,g0037+g0083,0.8283702004747481
g0090,g0037+g0083,0.20176328658713483
g0091,g0037+g0083,0.17867167994573302
g0092,g0037+g0083,0.9250997401262886
g0093,g0037+g0083,2.692780586552286
g0094,g0037+g0083,3.7012963325333703
g0095,g0037+g0083,0.6666475243741639
g0096,g0037+g0083,0.9055591193650518
g0097,g0037+g0083,0.36153615968162855
g0098,g0037+g0083,1.7475192419186154
g0099,g0037+g0083,0.6388020546005311
g0100,g0037+g0083,0.730712345502861
g0101,g0037+g0083,-0.923339282730902
g0102,g0037+g0083,2.6215165880202282
g0103,g0037+g0083,3.531338109609006
g0104,g0037+g0083,0.9838914115351599
g0105,g0037+g0083,4.008399582711457
g0106,g0037+g0083,2.6848556070146383
g0107,g0037+g0083,1.1282473644440225
g0108,g0037+g0083,2.886791628067109
g0109,g0037+g0083,0.428861506616817
g0110,g0037+g0083,-0.01225591075574839
g0111,g0037+g0083,3.173204228577468
g0112,g0037+g0083,0.2091778780904358
g0113,g0037+g0083,1.8169763045186769
g0114,g0037+g0083,0.934813461528295
g0115,g0037+g0083,1.1103422489270667
g0116,g0037+g0083,0.8725752101477557
g0117,g0037+g0083,1.8054280022352394
g0118,g0037+g0083,-0.2483661692503127
g0119,g0037+g0083,1.593763068270405
g0120,g0037+g0083,-1.271059498533111
g0121,g0037+g0083,0.6476916573829561
g0122,g0037+g0083,0.8891671169399981
g0123,g0037+g0083,1.857804202664423
g0124,g0037+g0083,3.409992008324917
g0125,g0037+g0083,3.3167072432961806
g0126,g0037+g0083,-0.17375864334667507
g0127,g0037+g0083,3.93184451343958
g0128,g0037+g0083,0.11206193798329178
g0129,g0037+g0083,3.5422697078139005
g0130,g0037+g0083,3.0144725460918083
g0131,g0037+g0083,0.32657354377115283
g0132,g0037+g0083,1.1400275606629295
g0133,g0037+g0083,1.047191240938715
g0134,g0037+g0083,2.5986683252410554
g0135,g0037+g0083,0.10500462512265876
g0136,g0037+g0083,0.11244596910295306
g0137,g0037+g0083,1.5018431260118583
g0138,g0037+g0083,1.1598216568907322
g0139,g0037+g0083,0.03795172522143593
g0140,g0037+g0083,0.23159968241464296
g0141,g0037+g0083,1.3472547714840806
g0142,g0037+g0083,1.5756877858453855
g0143,g0037+g0083,0.7134537616653195
g0144,g0037+g0083,5.476528979375272
g0145,g0037+g0083,2.5554724360075527
g0146,g0037+g0083,0.12674351855909116
g0147,g0037+g0083,0.638986128628579
g0148,g0037+g0083,-0.36430939101332604
g0149,g0037+g0083,0.6442657087541386
g0150,g0037+g0083,0.6624653753395859
g0151,g0037+g0083,0.11045070658686743
g0152,g0037+g0083,0.4908096740908609
g0153,g0037+g0083,3.3673883150467327
g0154,g0037+g0083,3.5806077767152154
g0155,g0037+g0083,0.07572092924956848
g0156,g0037+g0083,-0.8746563625627066
g0157,g0037+g0083,-0.018362838892336794
g0158,g0037+g0083,1.9452236991879572
g0159,g0037+g0083,2.227550441194086
g0160,g0037+g0083,0.03233090947397024
g0161,g0037+g0083,1.0896758021276551
g0162,g0037+g0083,-0.8655089749682684
g0163,g0037+g0083,1.1164639102869478
g0164,g0037+g0083,2.1667003514696552
g0165,g0037+g0083,0.10833598677262966
g0166,g0037+g0083,2.838830756767212
g0167,g0037+g0083,0.9143038424996519
g0168,g0037+g0083,1.6687648029227253
g0169,g0037+g0083,1.3191257568489239
g0170,g0037+g0083,2.3459551283384776
g0171,g0037+g0083,0.2767523430393438
g0172,g0037+g0083,2.1056663064816377
g0173,g0037+g0083,-0.36789349716942515
g0174,g0037+g0083,-0.8486607225668898
g0175,g0037+g0083,0.1413844767316944
g0176,g0037+g0083,-0.849898077228859
g0177,g0037+g0083,-1.9170489856288366
g0178,g0037+g0083,4.289657718264707
g0179,g0037+g0083,0.032862903448668435
g0180,g0037+g0083,0.44895512445020974
g0181,g0037+g0083,0.0629293759606944
g0182,g0037+g0083,1.83563964100273
g0183,g0037+g0083,2.23385072258667
g0184,g0037+g0083,-0.9209712858226878
g0185,g0037+g0083,0.11578321579407394
g0186,g0037+g0083,-0.5332524005147784
g0187,g0037+g0083,0.7427159613976242
g0188,g0037+g0083,0.9077370126640638
g0189,g0037+g0083,3.7864931362463894
g0190,g0037+g0083,2.265384960263426
g0191,g0037+g0083,0.2654862775163015
g0192,g0037+g0083,1.7876937486061661
g0193,g0037+g0083,2.4031029468188736
g0194,g0037+g0083,1.9024661678760821
g0195,g0037+g0083,0.018354690393337206
g0196,g0037+g0083,2.530373289284005
g0197,g0037+g0083,3.5045445008132945
g0198,g0037+g0083,1.2256531482267283
g0199,g0037+g0083,1.5397904271682643
g0200,g0037+g0083,0.03672971192955567
g0201,g0037+g0083,-1.0721197188638756
g0202,g0037+g0083,0.0686024127255203
g0203,g0037+g0083,0.7123043493895302
g0204,g0037+g0083,3.192446111224065
g0205,g0037+g0083,-0.1130009544701498
g0206,g0037+g0083,0.21864253660163857
g0207,g0037+g0083,0.7706916875987065
g0208,g0037+g0083,0.1778932131838042
g0209,g0037+g0083,2.743516590578823
g0210,g0037+g0083,-0.955725967676108
g0211,g0037+g0083,2.7310951743963945
g0212,g0037+g0083,1.2130821161137693
g0213,g0037+g0083,-0.41513113429020504
g0214,g0037+g0083,0.4426424318990811
g0215,g0037+g0083,0.6840189048979946
g0216,g0037+g0083,-0.7539400314174269
g0217,g0037+g0083,0.6787436216249813
g0218,g0037+g0083,0.5137122640868801
g0219,g0037+g0083,0.154030194964906
g0220,g0037+g0083,1.315771539902928
g0221,g0037+g0083,3.4384065074665346
g0222,g0037+g0083,3.9768136379679877
g0223,g0037+g0083,0.08962868093109275
g0224,g0037+g0083,1.200560442677059
g0225,g0037+g0083,-0.5255828599480276
g0226,g0037+g0083,-0.5896998909542369
g0227,g0037+g0083,0.8770877877744702
g0228,g0037+g0083,0.026219752330657844
g0229,g0037+g0083,0.3268803797661215
g0230,g0037+g0083,-1.5195291656910535
g0231,g0037+g0083,2.899030718985109
g0232,g0037+g0083,0.034501626578730474
g0233,g0037+g0083,1.7237545860564079
g0234,g0037+g0083,-0.9386753205242959
g0235,g0037+g0083,-0.5459649562576896
g0236,g0037+g0083,0.2712771461719692
g0237,g0037+g0083,0.5627967343238135
g0238,g0037+g0083,0.30978362865982556
g0239,g0037+g0083,-0.20221671473165034
g0240,g0037+g0083,2.5578693507381463
g0241,g0037+g0083,0.05316437579395513
g0242,g0037+g0083,1.5484994714648197
g0243,g0037+g0083,1.2836863000138923
g0244,g0037+g0083,0.4893011081912987
g0245,g0037+g0083,1.16573083671581
g0246,g0037+g0083,0.772812687997587
g0247,g0037+g0083,1.1496233270828984
g0248,g0037+g0083,-0.17876681496945518
g0249,g0037+g0083,1.0103917892285392
g0250,g0037+g0083,1.8638148141819664
g0251,g0037+g0083,-1.4886393357202028
g0252,g0037+g0083,0.4639262970741266
g0253,g0037+g0083,2.5034158213206656
g0254,g0037+g0083,0.8712722000800266
g0255,g0037+g0083,0.8429719269738976
g0256,g0037+g0083,1.3739336399078623
g0257,g0037+g0083,0.0339639998280928
g0258,g0037+g0083,2.2165729349812695
g0259,g0037+g0083,0.8086985767428614
g0260,g0037+g0083,1.5581060273410925
g0261,g0037+g0083,0.10107869669023077
g0262,g0037+g0083,0.4970438303081223
g0263,g0037+g0083,1.80198685293236
g0264,g0037+g0083,2.596770448821861
g0265,g0037+g0083,-0.2814968779855207
g0266,g0037+g0083,-0.013824558264838527
g0267,g0037+g0083,0.1995709839763551
g0268,g0037+g0083,-0.5431998605135577
g0269,g0037+g0083,1.4583144843567901
g0270,g0037+g0083,-0.8690287639645468
g0271,g0037+g0083,0.012307363132203042
g0272,g0037+g0083,0.302251438919941
g0273,g0037+g0083,2.803998475182844
g0274,g0037+g0083,-0.9235815824253253
g0275,g0037+g0083,-1.061396071797647
g0276,g0037+g0083,0.0012279343173010352
g0277,g0037+g0083,-0.5887081504041108
g0278,g0037+g0083,0.3287698198550755
g0279,g0037+g0083,3.0236849151463554
g0280,g0037+g0083,0.15989089188110703
g0281,g0037+g0083,1.9367202855179095
g0282,g0037+g0083,1.2444670596852059
g0283,g0037+g0083,0.9783908399074419
g0284,g0037+g0083,1.7040262760866323
g0285,g0037+g0083,1.6260978659095573
g0286,g0037+g0083,0.7546876919018866
g0287,g0037+g0083,3.907916554322126
g0288,g0037+g0083,1.115098168663481
g0289,g0037+g0083,2.961033042214569
g0290,g0037+g0083,0.6893432516129759
g0291,g0037+g0083,1.1278088935165211
g0292,g0037+g0083,0.11569803250325497
g0293,g0037+g0083,-0.8844121289562685
g0294,g0037+g0083,2.7304534998889065
g0295,g0037+g0083,-0.23834678322540975
g0296,g0037+g0083,0.17740275240712716
g0297,g0037+g0083,2.787128892260765
g0298,g0037+g0083,-0.31888257343090354
g0299,g0037+g0083,1.1905026101978549
g0300,g0037+g0083,4.230804128144132
g0301,g0037+g0083,0.23257592366513036
g0302,g0037+g0083,0.14279261040402783
g0303,g0037+g0083,0.6434337185584676
g0304,g0037+g0083,0.03457759609152635
g0305,g0037+g0083,0.7902683347634566
g0306,g0037+g0083,0.9609502668806159
g0307,g0037+g0083,4.313696151260248
g0308,g0037+g0083,-0.7321846381057784
g0309,g0037+g0083,0.6235966942766115
g0310,g0037+g0083,3.045847712841579
g0311,g0037+g0083,3.259283926341717
g0312,g0037+g0083,0.5174853904866517
g0313,g0037+g0083,0.28078196676015027
g0314,g0037+g0083,3.82675827907494
g0315,g0037+g0083,0.09214465208995938
g0316,g0037+g0083,-0.5011634134288796
g0317,g0037+g0083,0.012859324101131792
g0318,g0037+g0083,0.5144780538834965
g0319,g0037+g0083,2.4013006174054428
g0320,g0037+g0083,0.1380937395660542
g0321,g0037+g0083,1.604906974856289
g0322,g0037+g0083,0.08115524231619486
g0323,g0037+g0083,0.08204303329796499
g0324,g0037+g0083,0.2109765354816238
g0325,g0037+g0083,0.4159339500241615
g0326,g0037+g0083,1.0237925281233702
g0327,g0037+g0083,-0.38626659644594097
g0328,g0037+g0083,1.0277413394703518
g0329,g0037+g0083,1.991961833892796
g0330,g0037+g0083,0.07944495060719538
g0331,g0037+g0083,2.021680666415236
g0332,g0037+g0083,0.6394906368337988
g0333,g0037+g0083,3.4104714199602792
g0334,g0037+g0083,-0.22357067321666846
g0335,g0037+g0083,1.262765826738573
g0336,g0037+g0083,4.56490263428617
g0337,g0037+g0083,1.9734300070751098
g0338,g0037+g0083,-0.12907386120286823
g0339,g0037+g0083,0.12898358815553596
g0340,g0037+g0083,-0.03257324090801306
g0341,g0037+g0083,0.9243081558737736
g0342,g0037+g0083,0.6186772544115362
g0343,g0037+g0083,2.2380720875695737
g0344,g0037+g0083,0.22419369970953357
g0345,g0037+g0083,0.03859576360488659
g0346,g0037+g0083,-0.37413788736869713
g0347,g0037+g0083,0.9887068350911777
g0348,g0037+g0083,-2.4541515846694715
g0349,g0037+g0083,-1.0735389085187574
g0350,g0037+g0083,3.173355278274722
g0351,g0037+g0083,0.04001701191718203
g0352,g0037+g0083,0.10673120034186945
g0353,g0037+g0083,2.5269387296766768
g0354,g0037+g0083,1.3129674894176526
g0355,g0037+g0083,0.5849097917677792
g0356,g0037+g0083,2.4283621832075615
g0357,g0037+g0083,0.2698333356577064
g0358,g0037+g0083,-0.5559598902012849
g0359,g0037+g0083,0.12719572597283624
g0360,g0037+g0083,-0.9185512599780602
g0361,g0037+g0083,0.9235665770481105
g0362,g0037+g0083,4.045064370529383
g0363,g0037+g0083,0.7116628321663528
g0364,g0037+g0083,0.5053010867968433
g0365,g0037+g0083,0.5608009939294067
g0366,g0037+g0083,0.4473329793395898
g0367,g0037+g0083,1.49122064316005
g0368,g0037+g0083,-0.45731883769489234
g0369,g0037+g0083,0.11508384122635108
g0370,g0037+g0083,-0.8658548445439679
g0371,g0037+g0083,0.008553055329587932
g0372,g0037+g0083,0.0712795139600072
g0373,g0037+g0083,0.5746557311520886
g0374,g0037+g0083,1.1124314201338374
g0375,g0037+g0083,0.07594546689557041
g0376,g0037+g0083,0.5889106265106828
g0377,g0037+g0083,-0.48240149219014616
g0378,g0037+g0083,0.5347526511907162
g0379,g0037+g0083,0.08888327555480985
g0380,g0037+g0083,0.1421576561692394
g0381,g0037+g0083,0.9834093007660467
g0382,g0037+g0083,-0.09136227673963232
g0383,g0037+g0083,-0.3165558312647306
g0384,g0037+g0083,5.69179324053102
g0385,g0037+g0083,-1.8840966839966022
g0386,g0037+g0083,0.07720119201881082
g0387,g0037+g0083,0.2157008631232562
g0388,g0037+g0083,1.1748681731323667
g0389,g0037+g0083,0.8131278012982511
g0390,g0037+g0083,3.7622305158733043
g0391,g0037+g0083,4.378206886966575
g0392,g0037+g0083,0.520738258184783
g0393,g0037+g0083,4.348613377739218
g0394,g0037+g0083,-0.7583083837159297
g0395,g0037+g0083,0.8793194305845078
g0396,g0037+g0083,3.708038082017736
g0397,g0037+g0083,1.3907784327092136
g0398,g0037+g0083,1.9968727505687243
g0399,g0037+g0083,1.566709207798552
g0400,g0037+g0083,3.3881272883624205
g0401,g0037+g0083,-0.14299235518117515
g0402,g0037+g0083,3.222552474314377
g0403,g0037+g0083,1.2256012500612354
g0404,g0037+g0083,0.8251337896027746
g0405,g0037+g0083,2.1210839834595836
g0406,g0037+g0083,2.2622034132783138
g0407,g0037+g0083,-0.7425538096336424
g0408,g0037+g0083,2.474122869184845
g0409,g0037+g0083,0.06959284825164994
g0410,g0037+g0083,0.8975670786967046
g0411,g0037+g0083,0.9767846382077006
g0412,g0037+g0083,3.2924925270363428
g0413,g0037+g0083,0.08936419532193111
g0414,g0037+g0083,0.8170286968676046
g0415,g0037+g0083,-0.7304354229300611
g0416,g0037+g0083,-0.3968524724584853
g0417,g0037+g0083,0.008163743038803978
g0418,g0037+g0083,0.15404428545414459
g0419,g0037+g0083,0.6231282759975398
g0420,g0037+g0083,3.7838617598643145
g0421,g0037+g0083,0.34810654442057465
g0422,g0037+g0083,0.03432295120839822
g0423,g0037+g0083,0.30491306014679237
g0424,g0037+g0083,0.09293762515447535
g0425,g0037+g0083,0.603784240943332
g0426,g0037+g0083,-1.041905004257924
g0427,g0037+g0083,0.9640762723518629
g0428,g0037+g0083,0.5363514514861935
g0429,g0037+g0083,0.4990748304955249
g0430,g0037+g0083,0.7223728499491513
g0431,g0037+g0083,0.42064182033680997
g0432,g0037+g0083,0.9929238697677577
g0433,g0037+g0083,0.11229018147962665
g0434,g0037+g0083,1.299319506606402
g0435,g0037+g0083,0.5607232450626884
g0436,g0037+g0083,1.3897338515504383
g0437,g0037+g0083,1.8318679016756239
g0438,g0037+g0083,2.1473340838672437
g0439,g0037+g0083,0.7949916919709613
g0440,g0037+g0083,1.7687904937953736
g0441,g0037+g0083,-0.8518478210816953
g0442,g0037+g0083,0.6838291733592808
g0443,g0037+g0083,0.4445559103746685
g0444,g0037+g0083,0.6714151150153607
g0445,g0037+g0083,0.20167100924282672
g0446,g0037+g0083,1.1246367706011164
g0447,g0037+g0083,0.5754467352857732
g0448,g0037+g0083,1.3304323913955858
g0449,g0037+g0083,0.19268380565874557
g0450,g0037+g0083,0.10560773379648249
g0451,g0037+g0083,-2.0531153834755695
g0452,g0037+g0083,0.5449940978945713
g0453,g0037+g0083,0.16101789296296418
g0454,g0037+g0083,2.9003042551662848
g0455,g0037+g0083,0.13867998620022562
g0456,g0037+g0083,0.13264649281355123
g0457,g0037+g0083,0.19778833937052706
g0458,g0037+g0083,-0.016121695659145868
g0459,g0037+g0083,2.0337749677012886
g0460,g0037+g0083,1.3982614395317094
g0461,g0037+g0083,-0.641881165859777
g0462,g0037+g0083,0.06724927675438302
g0463,g0037+g0083,-0.8843926541300837
g0464,g0037+g0083,-0.3877313095570746
g0465,g0037+g0083,0.7575433151192232
g0466,g0037+g0083,-0.5982933389740183
g0467,g0037+g0083,3.494686449934466
g0468,g0037+g0083,0.5346543566339099
g0469,g0037+g0083,0.17416863913430897
g0470,g0037+g0083,1.0989682026918342
g0471,g0037+g0083,-0.8081460690179054
g0472,g0037+g0083,0.13027637806524672
g0473,g0037+g0083,2.096368580560787
g0474,g0037+g0083,2.8725965973666274
g0475,g0037+g0083,2.235618156882796
g0476,g0037+g0083,0.07221307879170369
g0477,g0037+g0083,-0.689355231474395
g0478,g0037+g0083,0.08198607242775456
g0479,g0037+g0083,0.2799734453836014
g0480,g0037+g0083,0.4494087153107561
g0481,g0037+g0083,-0.24237603325167628
g0482,g0037+g0083,1.8330256947181855
g0483,g0037+g0083,0.24725524835646326
g0484,g0037+g0083,0.6285639707625664
g0485,g0037+g0083,0.10068992659995746
g0486,g0037+g0083,2.797198749239907
g0487,g0037+g0083,3.5174415184978645
g0488,g0037+g0083,0.14039321806787217
g0489,g0037+g0083,0.09617394422890471
g0490,g0037+g0083,0.562514874826143
g0491,g0037+g0083,0.08181447607568293
g0492,g0037+g0083,-1.0038609638993574
g0493,g0037+g0083,0.4859747391175766
g0494,g0037+g0083,2.65108885204812
g0495,g0037+g0083,1.131038561483636
g0496,g0037+g0083,4.896252529028108
g0497,g0037+g0083,0.12514305319653002
g0498,g0037+g0083,0.6338132773942236
g0499,g0037+g0083,-0.11312098436517604
g0500,g0037+g0083,0.06881355807095374
g0501,g0037+g0083,1.0481245977378568
g0502,g0037+g0083,1.8929149870686137
g0503,g0037+g0083,1.8173161826828443
g0504,g0037+g0083,3.9482191006955984
g0505,g0037+g0083,1.1675575287853523
g0506,g0037+g0083,4.961781848206787
g0507,g0037+g0083,4.7754804276300336
g0508,g0037+g0083,3.485217133252284
g0509,g0037+g0083,2.572222407501456
g0510,g0037+g0083,-1.002391960449204
g0511,g0037+g0083,3.9855909371936145
g0512,g0037+g0083,0.645696683016987
g0513,g0037+g0083,0.18482154546681123
g0514,g0037+g0083,0.47316027963619045
g0515,g0037+g0083,0.2039822623773825
g0516,g0037+g0083,0.15677471686729477
g0517,g0037+g0083,1.2773966046745233
g0518,g0037+g0083,-0.9062077415651758
g0519,g0037+g0083,2.7934223719952698
g0520,g0037+g0083,0.08625983473898768
g0521,g0037+g0083,-0.5361114701254006
g0522,g0037+g0083,0.7466107865711644
g0523,g0037+g0083,0.4350257498661524
g0524,g0037+g0083,0.08495628628878729
g0525,g0037+g0083,0.7275985429412668
g0526,g0037+g0083,-0.8115087710972776
g0527,g0037+g0083,0.11953915139940666
g0528,g0037+g0083,1.8990233437059914
g0529,g0037+g0083,0.06855883299401039
g0530,g0037+g0083,-0.3159848601365231
g0531,g0037+g0083,3.9606860694378327
g0532,g0037+g0083,1.0393232817483333
g0533,g0037+g0083,1.4430015470281352
g0534,g0037+g0083,0.16258145599798995
g0535,g0037+g0083,-0.5392757319391588
g0536,g0037+g0083,4.249922378014576
g0537,g0037+g0083,0.6376684272358712
g0538,g0037+g0083,1.3212696612068076
g0539,g0037+g0083,0.07705716603256148
g0540,g0037+g0083,-0.13866034876167507
g0541,g0037+g0083,0.08545083270936107
g0542,g0037+g0083,1.6837051880509997
g0543,g0037+g0083,-0.25117442257659905
g0544,g0037+g0083,0.10308543078813526
g0545,g0037+g0083,-1.2494093105309865
g0546,g0037+g0083,0.8818968942985681
g0547,g0037+g0083,1.2129085904705268
g0548,g0037+g0083,0.13129472848107834
g0549,g0037+g0083,2.386198312473826
g0550,g0037+g0083,-0.5037737212259767
g0551,g0037+g0083,1.5949554512068727
g0552,g0037+g0083,0.6588610153255287
g0553,g0037+g0083,0.46953508876332445
g0554,g0037+g0083,2.1216283823238564
g0555,g0037+g0083,-0.7215524347685452
g0556,g0037+g0083,0.8803560506093131
g0557,g0037+g0083,-0.3749648208136444
g0558,g0037+g0083,-0.5794253312364285
g0559,g0037+g0083,0.6691980132530021
g0560,g0037+g0083,0.0998099770383045
g0561,g0037+g0083,-0.8908210248329675
g0562,g0037+g0083,0.890017556752924
g0563,g0037+g0083,0.6623211608937639
g0564,g0037+g0083,0.01944142139157803
g0565,g0037+g0083,-1.372098082871939
g0566,g0037+g0083,0.8704626822716269
g0567,g0037+g0083,0.4633019379792734
g0568,g0037+g0083,0.21017046600217626
g0569,g0037+g0083,0.44772260643636774
g0570,g0037+g0083,3.379246318576714
g0571,g0037+g0083,0.8676671882126299
g0572,g0037+g0083,3.424416736642885
g0573,g0037+g0083,-0.666969344246351
g0574,g0037+g0083,1.140929625613698
g0575,g0037+g0083,0.9161035716318441
g0576,g0037+g0083,1.5098472492426869
g0577,g0037+g0083,0.0829072822735939
g0578,g0037+g0083,0.6733427658119941
g0579,g0037+g0083,0.5477254541134586
g0580,g0037+g0083,-1.6469286975663304
g0581,g0037+g0083,1.79021144510796
g0582,g0037+g0083,2.3113186869127063
g0583,g0037+g0083,3.3870689348626875
g0584,g0037+g0083,2.7758212803282354
g0585,g0037+g0083,0.17644575407612514
g0586,g0037+g0083,1.6676537525170785
g0587,g0037+g0083,0.18054516814469515
g0588,g0037+g0083,1.9511025234578336
g0589,g0037+g0083,3.6927746259560843
g0590,g0037+g0083,1.1055496518558836
g0591,g0037+g0083,3.654850459098577
g0592,g0037+g0083,0.7832242732599197
g0593,g0037+g0083,1.568608940628878
g0594,g0037+g0083,0.1673886841093103
g0595,g0037+g0083,2.2170935472487217
g0596,g0037+g0083,0.16528102807759587
g0597,g0037+g0083,2.337652514419136
g0598,g0037+g0083,1.0478631943988708
g0599,g0037+g0083,1.5952018803618242
g0600,g0037+g0083,1.026866132296918
g0601,g0037+g0083,3.9991912978791015
g0602,g0037+g0083,0.675828722657974
g0603,g0037+g0083,1.4389332634659815
g0604,g0037+g0083,0.07078558935329318
g0605,g0037+g0083,1.1581637898725332
g0606,g0037+g0083,1.4234601163757719
g0607,g0037+g0083,0.3210169555782387
g0608,g0037+g0083,-0.693358938131487
g0609,g0037+g0083,1.1745789901585144
g0610,g0037+g0083,4.126236554667185
g0611,g0037+g0083,3.548948684181582
g0612,g0037+g0083,0.08357941705973615
g0613,g0037+g0083,1.1912163806362386
g0614,g0037+g0083,0.5521194736550766
g0615,g0037+g0083,4.128352019107595
g0616,g0037+g0083,1.879039144386094
g0617,g0037+g0083,1.9994948738017353
g0618,g0037+g0083,0.07157233440795971
g0619,g0037+g0083,0.1533064946627236
g0620,g0037+g0083,4.193934075359218
g0621,g0037+g0083,4.291157680383639
g0622,g0037+g0083,3.2234597152124884
g0623,g0037+g0083,-1.5019843064827236
g0624,g0037+g0083,-1.828282247074762
g0625,g0037+g0083,0.08571403314159613
g0626,g0037+g0083,0.7311825145489758
g0627,g0037+g0083,1.037515671096751
g0628,g0037+g0083,-0.41635338576467673
g0629,g0037+g0083,1.2863168664837867
g0630,g0037+g0083,1.1961286968555984
g0631,g0037+g0083,0.033406549001106685
g0632,g0037+g0083,0.3572182908324083
g0633,g0037+g0083,0.05546369127352308
g0634,g0037+g0083,0.7135687566196152
g0635,g0037+g0083,0.07249040706698257
g0636,g0037+g0083,4.0390115566727
g0637,g0037+g0083,2.5836166112069776
g0638,g0037+g0083,0.05115457060774644
g0639,g0037+g0083,0.7871231870812816
g0640,g0037+g0083,0.1806916670616364
g0641,g0037+g0083,-0.14583951785381521
g0642,g0037+g0083,0.6757862148280882
g0643,g0037+g0083,0.059988707088123316
g0644,g0037+g0083,0.022928464781209586
g0645,g0037+g0083,0.09762286357757173
g0646,g0037+g0083,-0.8477065647855325
g0647,g0037+g0083,0.6845311357400254
g0648,g0037+g0083,0.1045902450262572
g0649,g0037+g0083,-0.6030326821399188
g0650,g0037+g0083,0.45468227197723554
g0651,g0037+g0083,-0.8922568500666931
g0652,g0037+g0083,1.143943322516956
g0653,g0037+g0083,1.7588001700185982
g0654,g0037+g0083,3.0581724251253353
g0655,g0037+g0083,1.5373258716129714
g0656,g0037+g0083,-0.5677439604107846
g0657,g0037+g0083,0.19388582169433632
g0658,g0037+g0083,0.10509698916384326
g0659,g0037+g0083,1.1543465623759162
g0660,g0037+g0083,4.663854219766654
g0661,g0037+g0083,1.5054899707993186
g0662,g0037+g0083,0.05383761668135312
g0663,g0037+g0083,0.22053397065000233
g0664,g0037+g0083,3.258603037522423
g0665,g0037+g0083,2.3237141445211646
